configuration_id,strategy,K,selected_ex,median_reconstruction_error,p10_reconstruction_error,p90_reconstruction_error,worst_reconstruction_error,median_spectral_cosine,p10_spectral_cosine,worst_spectral_cosine,median_supported_fraction,median_unsupported_fraction,median_rho,minimum_rho,rho_ge_090_count,rho_ge_095_count,random_seed,minimum_spacing_nm
Random-K4-001,Random-fixed,4,330;470;560;615,0.24690666711307374,0.18407150037562273,0.50614089449928,0.6101752040485933,0.9730851326688724,0.9050878103243766,0.7926096415430592,0.9893950349481803,0.010604965051819716,0.9726327312534209,0.9140667761357416,29,26,42,55
Random-K4-002,Random-fixed,4,330;385;515;585,0.2367833849609481,0.16976667914965163,0.420271415239383,0.5545112903143965,0.974880816005123,0.9266946774896102,0.8355507477025647,0.9893950349481803,0.010604965051819716,0.9567597153804049,0.8467432950191571,27,16,42,55
Random-K4-003,Random-fixed,4,345;495;575;620,0.27526875195132533,0.20425960046844624,0.5104818712263621,0.641567824027082,0.9708593078176024,0.9013557980938611,0.805882243034609,0.9816823330923115,0.0183176669076886,0.9534756431308156,0.8675424192665572,26,16,42,45
Random-K4-004,Random-fixed,4,360;440;610;670,0.2546507663678378,0.20122262583244463,0.4435635778087259,0.6604542419588119,0.9715410035159315,0.9157108348092312,0.7930453074216206,0.9715594119064835,0.02844058809351651,0.9819376026272578,0.9594964422550629,29,29,42,60
Random-K4-005,Random-fixed,4,380;470;515;695,0.24229672764709342,0.18748191993186847,0.4781981834986721,0.6593894856237984,0.9702042464317733,0.8821384208075445,0.7945621509237241,0.9549288985297663,0.04507110147023379,0.9490968801313627,0.8073344280240832,24,14,42,45
Random-K4-006,Random-fixed,4,320;410;620;645,0.22815497160079418,0.17962579665102382,0.4000928083502118,0.5602379994913006,0.9741963943636688,0.9176494901778249,0.829911788989503,0.9927693420101229,0.0072306579898770785,0.9726327312534209,0.9447181171319102,29,27,42,25
Random-K4-007,Random-fixed,4,320;435;570;690,0.22877802163133396,0.1771690890800418,0.4137740815098373,0.5867852106320084,0.9738846264379437,0.9119248441004604,0.8098729060618217,0.9927693420101229,0.0072306579898770785,0.9792008757525997,0.9447181171319102,29,28,42,115
Random-K4-008,Random-fixed,4,365;445;595;690,0.24672743617374884,0.1910828083509198,0.4177193144869703,0.6922598442313989,0.9728952447459,0.9125458327838131,0.7793934954041961,0.9681851048445409,0.03181489515545915,0.9616858237547894,0.8888888888888888,28,22,42,80
Random-K4-009,Random-fixed,4,350;500;575;605,0.30186899017771773,0.2145918584960597,0.5591306904564846,0.6358161216121184,0.967441662197462,0.8963102497830945,0.7872513509683337,0.9787900698963605,0.021209930103639432,0.9463601532567051,0.8467432950191571,23,13,42,30
Random-K4-010,Random-fixed,4,415;455;655;675,0.3069523441472865,0.20249343331298675,0.6084678982386975,0.9192313488710467,0.9562153974445939,0.8473972481549714,0.7408296831379299,0.9520366353338153,0.04796336466618462,0.8051450465243569,0.5358511220580187,2,0,42,20
