configuration_id,strategy,K,selected_ex,median_reconstruction_error,p10_reconstruction_error,p90_reconstruction_error,worst_reconstruction_error,median_spectral_cosine,p10_spectral_cosine,worst_spectral_cosine,median_supported_fraction,median_unsupported_fraction,median_rho,minimum_rho,rho_ge_090_count,rho_ge_095_count,random_seed,minimum_spacing_nm
Random-K6-001,Random-fixed,6,325;455;535;580;640;695,0.2280578174077451,0.1792446723935008,0.44994773441494756,0.6038273582769398,0.9739962322451913,0.9082111251225464,0.7971248536636788,0.9910821884791516,0.008917811520848397,0.9770114942528736,0.9047619047619048,29,25,42,45
Random-K6-002,Random-fixed,6,465;540;565;600;655;690,0.27212078394260547,0.19455682252583134,0.5315165655359266,0.8389005461632751,0.9674113319554359,0.8737693572110926,0.788755486274883,0.8503253796095445,0.14967462039045554,0.645320197044335,0.24192665571975916,0,0,42,25
Random-K6-003,Random-fixed,6,355;445;535;590;630;660,0.2602145650056402,0.19544001964437513,0.5001360408707725,0.6010972002901218,0.9723903601422693,0.9120807072204622,0.8145630181931286,0.9746926970354303,0.025307302964569775,0.9709906951286261,0.906951286261631,29,25,42,30
Random-K6-004,Random-fixed,6,320;405;495;610;630;650,0.2227715265265892,0.17118836742438862,0.39143640579441086,0.5506116664473627,0.9756126348021866,0.9204892741485735,0.8361091257421918,0.9927693420101229,0.0072306579898770785,0.9819376026272578,0.926655719759168,29,27,42,20
Random-K6-005,Random-fixed,6,320;455;550;600;645;675,0.22836766768422456,0.17534539464298618,0.4253698271496321,0.6056880455435455,0.9740046632046152,0.9079658735821403,0.7958053590894213,0.9927693420101229,0.0072306579898770785,0.9742747673782157,0.9217296113847838,29,26,42,30
Random-K6-006,Random-fixed,6,310;360;495;565;595;675,0.26115296587301634,0.19335392799713821,0.4529943645938851,0.6038726744542169,0.9703371797933098,0.8995340469232833,0.7972194569727967,0.9966256929380574,0.003374307061942637,0.9523809523809524,0.8483853311439519,24,15,42,30
Random-K6-007,Random-fixed,6,320;375;440;495;615;650,0.19362252397791194,0.165337602940419,0.3628979205515145,0.5190792440592084,0.9811476764321533,0.9324470855568797,0.8549314783605588,0.9927693420101229,0.0072306579898770785,0.983032293377121,0.9529282977558841,29,29,42,35
Random-K6-008,Random-fixed,6,350;380;470;515;570;675,0.24201653839015247,0.19438244667997592,0.5098991232837665,0.6627323753787873,0.9749375790512413,0.904424474577124,0.7870206200421156,0.9852976620872499,0.01470233791275006,0.9786535303776682,0.9140667761357416,29,27,42,30
Random-K6-009,Random-fixed,6,425;450;560;600;630;690,0.31550987814432585,0.2072045659285658,0.5666075479372843,0.7521317219290152,0.9527985669603213,0.8652150948202519,0.7919647515123923,0.9419137141479874,0.05808628585201253,0.7312534209085934,0.29994526546250677,1,0,42,25
Random-K6-010,Random-fixed,6,300;355;390;600;620;690,0.24248054252136725,0.17686847960014768,0.4261738510126035,0.5482155220075697,0.9709005000650984,0.9098676113584018,0.8413184787600788,0.9983128464690287,0.0016871535309713184,0.9534756431308156,0.8330596606458676,23,16,42,20
Random-K6-011,Random-fixed,6,380;460;490;520;545;615,0.2188063645253258,0.18106647486078103,0.46848822924304945,0.6407817030851328,0.9757693618291147,0.887355143838953,0.8078911821565791,0.9549288985297663,0.04507110147023379,0.9474548440065682,0.7372742200328407,26,12,42,25
Random-K6-012,Random-fixed,6,325;460;510;545;630;680,0.22733320630108778,0.1803730611887793,0.4493131122875742,0.6108588795679623,0.9741513478382517,0.9087417163295278,0.7919696319133326,0.9910821884791516,0.008917811520848397,0.9759168035030105,0.909688013136289,29,25,42,35
Random-K6-013,Random-fixed,6,310;340;425;515;555;625,0.22019859017260657,0.17701456371511903,0.43572825885704,0.5517754789877622,0.9757624520007353,0.9191979909389717,0.8341530312864358,0.9966256929380574,0.003374307061942637,0.9666119321291735,0.9107827038861521,29,23,42,30
Random-K6-014,Random-fixed,6,310;390;450;610;630;680,0.21594071646512786,0.17026644234269347,0.4035119030342679,0.5535792367746372,0.97728816520823,0.9162449771579532,0.8339366799562054,0.9966256929380574,0.003374307061942637,0.9644225506294472,0.8894362342638205,28,23,42,20
Random-K6-015,Random-fixed,6,335;445;490;520;565;630,0.23855989288496435,0.18447288325547415,0.4873840751553211,0.5677778370724813,0.973150684237637,0.9082945772664452,0.8240179290359412,0.9891540130151844,0.010845986984815618,0.9792008757525997,0.9168035030103995,29,26,42,30
Random-K6-016,Random-fixed,6,305;350;380;440;465;620,0.1942782039499953,0.17084972925952585,0.3704854142656821,0.4860786196673114,0.9811033299963744,0.9336333122646799,0.8744131779117179,0.997589780670041,0.002410219329959026,0.9770114942528736,0.9354132457580733,29,27,42,25
Random-K6-017,Random-fixed,6,345;365;490;560;640;675,0.2639818124662023,0.19569072388040024,0.5401900297331572,0.6639287538715342,0.970763345618568,0.8965700248181444,0.7728436432028232,0.9930103639431188,0.0069896360568811764,0.960591133004926,0.8691844553913519,24,19,42,20
Random-K6-018,Random-fixed,6,370;405;445;545;575;700,0.21318719596014502,0.17471485120680375,0.466277280589611,0.6935810069630809,0.9771732350130281,0.8936690567121685,0.7931668325149505,0.9773439382983852,0.022656061701614848,0.9556650246305418,0.7580733442802408,27,18,42,30
Random-K6-019,Random-fixed,6,400;430;490;575;650;670,0.2833561059440933,0.1953197056364156,0.5736247859143404,0.7279471707255817,0.9626564357737137,0.8636985677747839,0.7903232062169753,0.96529284164859,0.03470715835140998,0.8686371100164203,0.5960591133004925,11,1,42,20
Random-K6-020,Random-fixed,6,380;460;555;580;600;625,0.2241891343107067,0.18423587239594666,0.4766861445588729,0.6539354304904536,0.9750915290054512,0.8825037216561964,0.7938230997970627,0.9549288985297663,0.04507110147023379,0.9469074986316366,0.7739463601532567,24,14,42,20
Random-K6-021,Random-fixed,6,335;375;430;485;580;605,0.20573921731010059,0.17477276020726784,0.41323682739784434,0.49992032836846195,0.9805046237326265,0.9342858068628519,0.866153887471173,0.9891540130151844,0.010845986984815618,0.9835796387520527,0.9365079365079365,29,27,42,25
Random-K6-022,Random-fixed,6,305;470;545;575;595;635,0.2287338817755464,0.18100766991116873,0.43328736014386543,0.6285498079638122,0.975246363641344,0.905937792757682,0.7792442859174943,0.997589780670041,0.002410219329959026,0.960591133004926,0.8544061302681991,26,18,42,20
Random-K6-023,Random-fixed,6,325;450;525;545;605;690,0.22736801369447343,0.1794785894834767,0.447160991938404,0.6032304885876941,0.974173120433043,0.9092083161422345,0.7980851251288331,0.9910821884791516,0.008917811520848397,0.9720853858784892,0.9173508483853311,29,25,42,20
